stcntyfp_1 cnty_1 state_1 stcntyfp_2 state_2 dailycirc
6037 "Los Angeles County" CA "Boyle County" KY 148
6037 "Los Angeles County" CA "Bradford County" PA 344
6037 "Los Angeles County" CA "Bradley County" TN 566
6037 "Los Angeles County" CA "Branch County" MI 350
6037 "Los Angeles County" CA "Brazoria County" TX 349
6037 "Los Angeles County" CA "Brazos County" TX 854
6037 "Los Angeles County" CA "Bremer County" IA 171
6037 "Los Angeles County" CA "Brevard County" FL 6585
6037 "Los Angeles County" CA "Bristol city" VA 261
6037 "Los Angeles County" CA "Bristol County" MA 2369
6037 "Los Angeles County" CA "Bristol County" RI 224
6037 "Los Angeles County" CA "Bronx County" NY 465
6037 "Los Angeles County" CA "Brooke County" WV 194
6037 "Los Angeles County" CA "Brookings County" SD 112
6037 "Los Angeles County" CA "Broome County" NY 1212
6037 "Los Angeles County" CA "Broward County" FL 114
6037 "Los Angeles County" CA "Broward County" FL 14574
6037 "Los Angeles County" CA "Brown County" MN 95
6037 "Los Angeles County" CA "Brown County" OH 672
6037 "Los Angeles County" CA "Brown County" SD 170
6037 "Los Angeles County" CA "Brown County" WI 1825
6037 "Los Angeles County" CA "Brunswick County" NC 804
6037 "Los Angeles County" CA "Bryan County" GA 166
6037 "Los Angeles County" CA "Bryan County" OK 73
6037 "Los Angeles County" CA "Buchanan County" MO 637
6037 "Los Angeles County" CA "Bucks County" PA 3340
6037 "Los Angeles County" CA "Buffalo County" NE 199
6037 "Los Angeles County" CA "Bullitt County" KY 274
6037 "Los Angeles County" CA "Bulloch County" GA 424
6037 "Los Angeles County" CA "Buncombe County" NC 3654
6037 "Los Angeles County" CA "Bureau County" IL 155
6037 "Los Angeles County" CA "Burke County" NC 328
6037 "Los Angeles County" CA "Burleigh County" ND 431
6037 "Los Angeles County" CA "Burlington County" NJ 3483
6037 "Los Angeles County" CA "Butler County" AL 107
6037 "Los Angeles County" CA "Butler County" KS 162
6037 "Los Angeles County" CA "Butler County" MO 214
6037 "Los Angeles County" CA "Butler County" OH 2983
6037 "Los Angeles County" CA "Butler County" PA 1918
6037 "Los Angeles County" CA "Butte County" CA 584
6037 "Los Angeles County" CA "Butts County" GA 112
6037 "Los Angeles County" CA "Cabarrus County" NC 780
6037 "Los Angeles County" CA "Cabell County" WV 1322
6037 "Los Angeles County" CA "Cache County" UT 361
6037 "Los Angeles County" CA "Caddo County" OK 372
6037 "Los Angeles County" CA "Caddo Parish" LA 2028
6037 "Los Angeles County" CA "Calcasieu Parish" LA 873
6037 "Los Angeles County" CA "Caldwell County" NC 236
6037 "Los Angeles County" CA "Caledonia County" VT 178
6037 "Los Angeles County" CA "Calhoun County" AL 651
6037 "Los Angeles County" CA "Calhoun County" MI 1543
6037 "Los Angeles County" CA "Callaway County" MO 233
6037 "Los Angeles County" CA "Calloway County" KY 300
6037 "Los Angeles County" CA "Calumet County" WI 65
6037 "Los Angeles County" CA "Calvert County" MD 686
6037 "Los Angeles County" CA "Cambria County" PA 1430
6037 "Los Angeles County" CA "Camden County" GA 428
6037 "Los Angeles County" CA "Camden County" MO 778
6037 "Los Angeles County" CA "Camden County" NJ 2223
6037 "Los Angeles County" CA "Cameron County" TX 1093
6037 "Los Angeles County" CA "Campbell County" KY 404
6037 "Los Angeles County" CA "Campbell County" VA 208
6037 "Los Angeles County" CA "Campbell County" WY 522
6037 "Los Angeles County" CA "Canadian County" OK 356
6037 "Los Angeles County" CA "Canyon County" ID 210
6037 "Los Angeles County" CA "Cape Girardeau County" MO 394
6037 "Los Angeles County" CA "Cape May County" NJ 502
6037 "Los Angeles County" CA "Carbon County" PA 206
6037 "Los Angeles County" CA "Carbon County" UT 124
6037 "Los Angeles County" CA "Carbon County" WY 228
6037 "Los Angeles County" CA "Carlton County" MN 154
6037 "Los Angeles County" CA "Caroline County" VA 207
6037 "Los Angeles County" CA "Carroll County" AR 121
6037 "Los Angeles County" CA "Carroll County" GA 415
6037 "Los Angeles County" CA "Carroll County" KY 162
6037 "Los Angeles County" CA "Carroll County" MD 514
6037 "Los Angeles County" CA "Carroll County" NH 586
6037 "Los Angeles County" CA "Carroll County" VA 223
6037 "Los Angeles County" CA "Carson City" NV 268
6037 "Los Angeles County" CA "Carter County" KY 74
6037 "Los Angeles County" CA "Carter County" OK 364
6037 "Los Angeles County" CA "Carter County" TN 84
6037 "Los Angeles County" CA "Carteret County" NC 877
6037 "Los Angeles County" CA "Carver County" MN 151
6037 "Los Angeles County" CA "Cascade County" MT 116
6037 "Los Angeles County" CA "Cass County" IN 168
6037 "Los Angeles County" CA "Cass County" MI 110
6037 "Los Angeles County" CA "Cass County" MN 121
6037 "Los Angeles County" CA "Cass County" MO 156
6037 "Los Angeles County" CA "Cass County" ND 1280
6037 "Los Angeles County" CA "Cassia County" ID 49
6037 "Los Angeles County" CA "Catawba County" NC 1345
6037 "Los Angeles County" CA "Catoosa County" GA 192
6037 "Los Angeles County" CA "Cattaraugus County" NY 665
6037 "Los Angeles County" CA "Cayuga County" NY 670
6037 "Los Angeles County" CA "Cecil County" MD 489
6037 "Los Angeles County" CA "Centre County" PA 4495
6037 "Los Angeles County" CA "Cerro Gordo County" IA 486
6037 "Los Angeles County" CA "Chaffee County" CO 87
6037 "Los Angeles County" CA "Chambers County" AL 112
6037 "Los Angeles County" CA "Champaign County" IL 1833
6037 "Los Angeles County" CA "Charles County" MD 511
6037 "Los Angeles County" CA "Charleston County" SC 6652
6037 "Los Angeles County" CA "Charlevoix County" MI 156
6037 "Los Angeles County" CA "Charlotte County" FL 1021
6037 "Los Angeles County" CA "Charlottesville city" VA 1494
6037 "Los Angeles County" CA "Chatham County" GA 4968
6037 "Los Angeles County" CA "Chatham County" NC 346
6037 "Los Angeles County" CA "Chautauqua County" NY 1113
6037 "Los Angeles County" CA "Chaves County" NM 290
6037 "Los Angeles County" CA "Cheboygan County" MI 27
6037 "Los Angeles County" CA "Chelan County" WA 422
6037 "Los Angeles County" CA "Chemung County" NY 844
6037 "Los Angeles County" CA "Chenango County" NY 132
6037 "Los Angeles County" CA "Cherokee County" GA 571
6037 "Los Angeles County" CA "Cherokee County" NC 276
6037 "Los Angeles County" CA "Cherokee County" OK 134
6037 "Los Angeles County" CA "Cherokee County" SC 377
6037 "Los Angeles County" CA "Chesapeake city" VA 967
6037 "Los Angeles County" CA "Cheshire County" NH 468
6037 "Los Angeles County" CA "Chester County" PA 4930
6037 "Los Angeles County" CA "Chester County" SC 96
6037 "Los Angeles County" CA "Chesterfield County" SC 118
6037 "Los Angeles County" CA "Chesterfield County" VA 2127
6037 "Los Angeles County" CA "Cheyenne County" NE 137
6037 "Los Angeles County" CA "Chippewa County" MI 87
6037 "Los Angeles County" CA "Chippewa County" WI 242
6037 "Los Angeles County" CA "Chittenden County" VT 1643
6037 "Los Angeles County" CA "Christian County" KY 537
6037 "Los Angeles County" CA "Christian County" MO 160
6037 "Los Angeles County" CA "Churchill County" NV 159
6037 "Los Angeles County" CA "Cibola County" NM 184
6037 "Los Angeles County" CA "Citrus County" FL 388
6037 "Los Angeles County" CA "Clackamas County" OR 1315
6037 "Los Angeles County" CA "Clallam County" WA 465
6037 "Los Angeles County" CA "Clare County" MI 119
6037 "Los Angeles County" CA "Clarendon County" SC 159
6037 "Los Angeles County" CA "Clarion County" PA 305
6037 "Los Angeles County" CA "Clark County" NV 121
6037 "Los Angeles County" CA "Clark County" NV 1995
6037 "Los Angeles County" CA "Clark County" IL 110
6037 "Los Angeles County" CA "Clark County" IN 556
6037 "Los Angeles County" CA "Clark County" NV 23981
6037 "Los Angeles County" CA "Clark County" OH 987
6037 "Los Angeles County" CA "Clark County" WA 1032
6037 "Los Angeles County" CA "Clark County" WI 80
6037 "Los Angeles County" CA "Clarke County" GA 980
6037 "Los Angeles County" CA "Clarke County" IA 67
6037 "Los Angeles County" CA "Clarke County" VA 151
6037 "Los Angeles County" CA "Clatsop County" OR 256
6037 "Los Angeles County" CA "Clay County" FL 443
6037 "Los Angeles County" CA "Clay County" IA 90
6037 "Los Angeles County" CA "Clay County" MN 340
6037 "Los Angeles County" CA "Clay County" MS 110
6037 "Los Angeles County" CA "Clay County" MO 1330
6037 "Los Angeles County" CA "Clay County" NC 84
6037 "Los Angeles County" CA "Clay County" SD 170
6037 "Los Angeles County" CA "Clayton County" GA 1849
6037 "Los Angeles County" CA "Clearfield County" PA 900
6037 "Los Angeles County" CA "Clermont County" OH 1217
6037 "Los Angeles County" CA "Cleveland County" NC 316
6037 "Los Angeles County" CA "Cleveland County" OK 906
6037 "Los Angeles County" CA "Clinton County" IL 70
6037 "Los Angeles County" CA "Clinton County" IN 124
6037 "Los Angeles County" CA "Clinton County" IA 208
6037 "Los Angeles County" CA "Clinton County" MI 246
6037 "Los Angeles County" CA "Clinton County" MO 120
6037 "Los Angeles County" CA "Clinton County" NY 462
6037 "Los Angeles County" CA "Clinton County" OH 430
6037 "Los Angeles County" CA "Clinton County" PA 281
6037 "Los Angeles County" CA "Cobb County" GA 7070
6037 "Los Angeles County" CA "Cochise County" AZ 1039
6037 "Los Angeles County" CA "Cocke County" TN 146
6037 "Los Angeles County" CA "Coconino County" AZ 2035
6037 "Los Angeles County" CA "Codington County" SD 168
6037 "Los Angeles County" CA "Coffee County" AL 197
6037 "Los Angeles County" CA "Coffee County" TN 514
6037 "Los Angeles County" CA "Coffey County" KS 66
6037 "Los Angeles County" CA "Colbert County" AL 390
6037 "Los Angeles County" CA "Cole County" MO 722
6037 "Los Angeles County" CA "Coles County" IL 559
6037 "Los Angeles County" CA "Colfax County" NE 54
6037 "Los Angeles County" CA "Colfax County" NM 78
6037 "Los Angeles County" CA "Colleton County" SC 324
6037 "Los Angeles County" CA "Collier County" FL 5571
6037 "Los Angeles County" CA "Collin County" TX 3643
6037 "Los Angeles County" CA "Colonial Heights city" VA 107
6037 "Los Angeles County" CA "Columbia County" FL 441
6037 "Los Angeles County" CA "Columbia County" GA 289
6037 "Los Angeles County" CA "Columbia County" NY 249
6037 "Los Angeles County" CA "Columbia County" PA 757
6037 "Los Angeles County" CA "Columbia County" WI 278
6037 "Los Angeles County" CA "Columbiana County" OH 792
6037 "Los Angeles County" CA "Comal County" TX 299
6037 "Los Angeles County" CA "Comanche County" OK 462
6037 "Los Angeles County" CA "Contra Costa County" CA 70
6037 "Los Angeles County" CA "Contra Costa County" CA 3567
6037 "Los Angeles County" CA "Converse County" WY 79
6037 "Los Angeles County" CA "Cook County" IL 257
6037 "Los Angeles County" CA "Cook County" IL 40408
6037 "Los Angeles County" CA "Cooper County" MO 168
6037 "Los Angeles County" CA "Coos County" NH 298
6037 "Los Angeles County" CA "Coos County" OR 227
6037 "Los Angeles County" CA "Cortland County" NY 253
6037 "Los Angeles County" CA "Coryell County" TX 132
6037 "Los Angeles County" CA "Coshocton County" OH 200
6037 "Los Angeles County" CA "Coweta County" GA 413
6037 "Los Angeles County" CA "Cowley County" KS 114
6037 "Los Angeles County" CA "Cowlitz County" WA 311
6037 "Los Angeles County" CA "Craig County" OK 73
6037 "Los Angeles County" CA "Craighead County" AR 433
6037 "Los Angeles County" CA "Craven County" NC 1145
6037 "Los Angeles County" CA "Crawford County" AR 122
6037 "Los Angeles County" CA "Crawford County" IL 110
6037 "Los Angeles County" CA "Crawford County" KS 270
6037 "Los Angeles County" CA "Crawford County" MI 75
6037 "Los Angeles County" CA "Crawford County" MO 56
6037 "Los Angeles County" CA "Crawford County" OH 380
6037 "Los Angeles County" CA "Crawford County" PA 765
6037 "Los Angeles County" CA "Crisp County" GA 297
6037 "Los Angeles County" CA "Crittenden County" AR 317
6037 "Los Angeles County" CA "Crow Wing County" MN 500
6037 "Los Angeles County" CA "Cullman County" AL 350
6037 "Los Angeles County" CA "Culpeper County" VA 203
6037 "Los Angeles County" CA "Cumberland County" ME 3216
6037 "Los Angeles County" CA "Cumberland County" NJ 551
6037 "Los Angeles County" CA "Cumberland County" NC 1805
6037 "Los Angeles County" CA "Cumberland County" PA 2549
6037 "Los Angeles County" CA "Cumberland County" TN 904
6037 "Los Angeles County" CA "Currituck County" NC 85
6037 "Los Angeles County" CA "Curry County" NM 192
6037 "Los Angeles County" CA "Curry County" OR 142
6037 "Los Angeles County" CA "Custer County" OK 100
6037 "Los Angeles County" CA "Cuyahoga County" OH 14548
6037 "Los Angeles County" CA "Dade County" FL 16164
6037 "Los Angeles County" CA "Dakota County" MN 2247
6037 "Los Angeles County" CA "Dale County" AL 251
6037 "Los Angeles County" CA "Dallas County" AL 214
6037 "Los Angeles County" CA "Dallas County" IA 83
6037 "Los Angeles County" CA "Dallas County" TX 24309
6037 "Los Angeles County" CA "Dane County" WI 4867
6037 "Los Angeles County" CA "Danville city" VA 572
6037 "Los Angeles County" CA "Dare County" NC 661
6037 "Los Angeles County" CA "Darke County" OH 259
6037 "Los Angeles County" CA "Darlington County" SC 282
6037 "Los Angeles County" CA "Dauphin County" PA 5319
6037 "Los Angeles County" CA "Davidson County" NC 481
6037 "Los Angeles County" CA "Davidson County" TN 15563
6037 "Los Angeles County" CA "Davie County" NC 173
6037 "Los Angeles County" CA "Daviess County" KY 489
6037 "Los Angeles County" CA "Davis County" UT 1182
6037 "Los Angeles County" CA "Davison County" SD 156
6037 "Los Angeles County" CA "De Kalb County" IN 265
6037 "Los Angeles County" CA "Dearborn County" IN 288
6037 "Los Angeles County" CA "Decatur County" IN 180
6037 "Los Angeles County" CA "Defiance County" OH 374
6037 "Los Angeles County" CA "DeKalb County" AL 219
6037 "Los Angeles County" CA "DeKalb County" GA 6558
6037 "Los Angeles County" CA "DeKalb County" IL 358
6037 "Los Angeles County" CA "Del Norte County" CA 170
6037 "Los Angeles County" CA "Delaware County" IN 706
6037 "Los Angeles County" CA "Delaware County" NY 131
6037 "Los Angeles County" CA "Delaware County" OH 1235
6037 "Los Angeles County" CA "Delaware County" OK 96
6037 "Los Angeles County" CA "Delaware County" PA 3364
6037 "Los Angeles County" CA "Delta County" MI 237
6037 "Los Angeles County" CA "Denton County" TX 1936
6037 "Los Angeles County" CA "Denver County" CO 8264
6037 "Los Angeles County" CA "Des Moines County" IA 262
6037 "Los Angeles County" CA "Deschutes County" OR 811
6037 "Los Angeles County" CA "DeSoto County" MS 1100
6037 "Los Angeles County" CA "Dickinson County" IA 134
6037 "Los Angeles County" CA "Dickinson County" KS 80
6037 "Los Angeles County" CA "Dickinson County" MI 157
6037 "Los Angeles County" CA "Dickson County" TN 281
6037 "Los Angeles County" CA "Dillon County" SC 194
6037 "Los Angeles County" CA "Dinwiddie County" VA 80
6037 "Los Angeles County" CA "District of Columbia" DC 917
6037 "Los Angeles County" CA "District of Columbia" DC 23285
6037 "Los Angeles County" CA "Dodge County" NE 130
6037 "Los Angeles County" CA "Dodge County" WI 257
6037 "Los Angeles County" CA "Dona Ana County" NM 987
6037 "Los Angeles County" CA "Door County" WI 86
6037 "Los Angeles County" CA "Dorchester County" MD 401
6037 "Los Angeles County" CA "Dorchester County" SC 451
6037 "Los Angeles County" CA "Dougherty County" GA 725
6037 "Los Angeles County" CA "Douglas County" CO 1439
6037 "Los Angeles County" CA "Douglas County" GA 670
6037 "Los Angeles County" CA "Douglas County" IL 159
6037 "Los Angeles County" CA "Douglas County" KS 1366
6037 "Los Angeles County" CA "Douglas County" MN 209
6037 "Los Angeles County" CA "Douglas County" NE 6727
6037 "Los Angeles County" CA "Douglas County" NV 684
6037 "Los Angeles County" CA "Douglas County" OR 373
6037 "Los Angeles County" CA "Douglas County" WA 75
6037 "Los Angeles County" CA "Douglas County" WI 337
6037 "Los Angeles County" CA "Dubois County" IN 283
6037 "Los Angeles County" CA "Dubuque County" IA 751
6037 "Los Angeles County" CA "Dukes County" MA 231
6037 "Los Angeles County" CA "Dunklin County" MO 89
6037 "Los Angeles County" CA "Dunn County" WI 237
6037 "Los Angeles County" CA "DuPage County" IL 9732
6037 "Los Angeles County" CA "Duplin County" NC 103
6037 "Los Angeles County" CA "Durham County" NC 4351
6037 "Los Angeles County" CA "Dutchess County" NY 1671
6037 "Los Angeles County" CA "Duval County" FL 8453
6037 "Los Angeles County" CA "Dyer County" TN 268
6037 "Los Angeles County" CA "Eagle County" CO 914
6037 "Los Angeles County" CA "East Baton Rouge Parish" LA 3097
6037 "Los Angeles County" CA "Eaton County" MI 1153
6037 "Los Angeles County" CA "Eau Claire County" WI 1155
6037 "Los Angeles County" CA "Ector County" TX 287
6037 "Los Angeles County" CA "Edgecombe County" NC 302
6037 "Los Angeles County" CA "Effingham County" GA 142
6037 "Los Angeles County" CA "Effingham County" IL 516
6037 "Los Angeles County" CA "El Dorado County" CA 1364
6037 "Los Angeles County" CA "El Paso County" CO 4273
6037 "Los Angeles County" CA "El Paso County" TX 3669
6037 "Los Angeles County" CA "Elk County" PA 256
6037 "Los Angeles County" CA "Elkhart County" IN 1651
6037 "Los Angeles County" CA "Elko County" NV 425
6037 "Los Angeles County" CA "Ellis County" KS 390
6037 "Los Angeles County" CA "Ellis County" TX 141
6037 "Los Angeles County" CA "Elmore County" AL 115
6037 "Los Angeles County" CA "Elmore County" ID 115
6037 "Los Angeles County" CA "Emery County" UT 73
6037 "Los Angeles County" CA "Emmet County" MI 306
6037 "Los Angeles County" CA "Emporia city" VA 96
